,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
195,36adc7cded4b0851869d9557cacdb5e4,2023-12-19,2024-02-05,Motor,1,96933,0,48,752,65,some_syndicate
908,f2e2651d90427a7a64973fe4e4f10afe,2023-06-10,2023-12-09,Motor,0,54851,0,24,147,28,london_ins
985,e28921f0b5b792018f3ba43dd9dfcbb9,2023-01-03,2023-03-20,Motor,1,72152,1,24,285,44,some_syndicate
865,15f22df67649b5c82f91eaf6d2a635d6,2023-04-13,2023-05-06,Motor,1,60060,0,36,661,48,some_syndicate
464,3c04af802b9cf91e84f3aec31702c50a,2023-11-04,2023-11-30,Motor,1,87160,1,36,542,67,some_mga
680,4eff2dbf78ef4605d4d1c811ee3f4bd7,2024-02-20,2024-10-17,Motor,1,89899,0,48,312,20,london_ins
349,c1ce3870f7eb7f0ae34dbc82f6f2a0ca,2024-03-12,2024-07-01,Motor,1,94074,1,24,299,33,some_syndicate
512,3924922275e0c131f8f1c057857efbc5,2023-11-11,2024-04-30,Motor,0,52255,0,36,284,47,some_mga
574,a7be6030efae5ca1b10fe65045f3e0b1,2023-02-16,2023-09-13,Motor,0,27855,0,36,895,73,london_ins
8,2ac50639a80348a26d350f21bcc7fa31,2023-07-29,2023-08-25,Motor,0,45033,0,48,664,43,some_syndicate
103,8b6cb5b8ed8bf4c570fdcfaf53921105,2024-01-20,2024-07-29,Motor,0,39762,0,36,623,65,london_ins
722,d99abffa0a58d2126b15d9c2da3799d9,2023-10-19,2024-04-03,Motor,1,42148,1,24,806,26,some_syndicate
476,4685d08d8452652468a3315241c5184d,2023-05-24,2023-09-04,Motor,1,96532,1,12,435,79,some_mga
269,d8eb3e47c81e8b5894a9dde6b14f6c15,2023-11-23,2024-09-13,Motor,1,51269,1,36,201,59,some_syndicate
833,dbf53420a7290d1ff4d1d217906213bf,2023-04-28,2023-11-05,Motor,1,44370,0,12,481,79,london_ins
120,a72e6ca13879da6ebf79613bfbfdda08,2023-05-11,2024-03-26,Motor,1,93925,0,48,461,21,some_syndicate
547,ec97575eea6c19edd38f0a94e60a1bdd,2023-01-30,2023-04-24,Motor,0,9517,0,48,172,77,london_ins
477,98eac475d7b5c5ee462274a75f29886a,2023-02-17,2024-02-03,Motor,1,39210,1,12,754,36,some_mga
811,78c07d9f3a3ddd812cab8b86e19c03df,2023-07-24,2024-03-11,Motor,0,70065,0,24,28,70,some_syndicate
401,7008c8da4665b0e206799db95e695d1c,2023-12-06,2024-07-19,Motor,1,99016,0,24,986,31,some_syndicate
226,cc9a3f54ff286e660032d6e4d0f7d277,2023-05-18,2024-05-11,Motor,0,79574,0,36,307,63,london_ins
569,eae84703a2f9c0ecfdb7397d866d5be1,2023-05-26,2023-12-12,Motor,1,20969,0,36,768,46,london_ins
422,9d13f12ad4a3ba787c08cb777a2d9b81,2023-06-10,2023-07-04,Motor,0,97410,0,24,329,53,some_mga
505,f7c99a84734aba3f7165d2efaf90148f,2023-08-20,2023-11-28,Motor,1,79336,0,36,488,50,some_syndicate
952,920b83e35144c2ec73441fcbc09d515a,2023-05-28,2024-02-01,Motor,0,22358,0,48,55,30,london_ins
185,f00b2bc56d96f402c58455ea79025472,2023-04-07,2023-05-25,Motor,1,3855,1,48,442,74,some_syndicate
695,0413e1b0c18454967d163cff40a1fbcb,2023-11-25,2023-12-26,Motor,0,53008,0,48,757,59,some_syndicate
29,89b0e4aa337b53d71328080bdf8ce53b,2023-02-13,2023-06-15,Motor,1,77976,0,36,18,59,some_syndicate
475,c4a0359aacb0280b3d9b36324249893f,2023-08-06,2024-03-09,Motor,1,56881,1,48,928,60,london_ins
492,de64c403dfda5c815b6c78822a8454d8,2023-03-04,2023-10-22,Motor,0,77084,0,48,639,29,london_ins
22,a0dc3d4d28b5a9fb6a9335a35324f34e,2023-07-31,2023-10-12,Motor,0,66930,0,36,908,24,london_ins
567,00a8da04e46d6244804a0cb46e2a6604,2023-06-15,2024-03-10,Motor,0,66093,0,12,367,24,some_syndicate
710,5daf18dbc42784df2e366cb85ad1b6a7,2023-02-23,2024-01-11,Motor,0,54884,0,36,203,60,some_syndicate
511,eba0b93f4152ca0d5627b1bdd997fefd,2023-08-27,2024-03-28,Motor,1,53228,1,48,849,39,some_syndicate
975,c932cb29e3bc2cff76fc4d52bdc9c3c2,2024-01-21,2025-01-16,Motor,0,90813,0,12,761,80,london_ins
399,77b58ed5e9cb5da4b52ba30f19f2621c,2023-07-25,2023-10-25,Motor,1,38862,0,36,579,41,london_ins
672,5e68082e7d1ed50093ca0409587c0e42,2023-07-20,2024-02-26,Motor,1,81598,0,48,51,69,london_ins
701,9e8106304f982417bfbeda893ca04d25,2023-09-26,2024-05-06,Motor,0,1459,0,24,811,48,london_ins
337,ba25b823716d8762a075a8a6e3ad8666,2023-08-16,2023-09-02,Motor,0,83706,0,48,613,55,london_ins
751,d16bc53411f5ae2b5dd8cf213a84039e,2023-10-21,2024-05-11,Motor,1,19887,0,24,934,74,london_ins
749,705dbaf8c72b31dd4d31a2fa36472613,2023-01-30,2023-08-28,Motor,1,6281,0,36,334,18,some_mga
575,466984dab541bb06bf8fb8b179049ba1,2024-03-10,2024-09-16,Motor,0,25255,0,36,444,61,some_mga
362,6a6a9d7ab4449b4adc3e48c3ff753a1e,2024-03-16,2024-12-23,Motor,1,81579,1,12,956,54,some_mga
871,059a3b273ab2b24f4f5b085e234592b5,2023-11-05,2024-04-06,Motor,0,22111,0,36,821,69,london_ins
734,d255f8e7c9c3ba1d1634e82759b959b1,2023-06-07,2023-09-11,Motor,1,84519,0,48,624,26,london_ins
313,98ec645ae0a414e9f16d38ec67241bfc,2023-04-15,2024-04-06,Motor,1,64472,1,24,588,79,some_mga
810,a83662641e45bcbe01a7cb1606667f44,2023-02-15,2023-07-06,Motor,1,78956,1,24,187,77,some_mga
197,3a64cccaf961b1612295b2d5d554c1f2,2023-09-05,2023-11-21,Motor,1,87018,1,24,499,62,some_mga
430,d61377d828a79bc500b40bb77538797d,2023-05-21,2024-02-11,Motor,0,26145,0,12,647,38,london_ins
614,ddcc469a2508f9610a856b8a360bf469,2023-09-14,2024-09-08,Motor,1,54877,0,12,744,32,some_mga
930,b7edcd0dc6e6008fd98829511aa0ccdd,2023-09-24,2024-06-07,Motor,1,19958,0,24,820,71,some_mga
146,fb36516352c265b1d4e4095d2e4fba49,2024-02-10,2024-09-11,Motor,1,73347,1,12,42,36,some_syndicate
283,4e96b061790ee345db5469be1e93e6c9,2023-12-14,2024-09-13,Motor,1,13076,1,36,92,42,london_ins
27,b9a33b0b58251691fcc79bd480d44fb3,2023-10-13,2024-04-29,Motor,1,90947,0,12,810,48,london_ins
152,a863a9aafb9fe1257ab500afeb04f49e,2023-08-10,2023-12-16,Motor,0,70313,0,12,804,24,some_mga
821,8d0f63654bd1262fad200294bc008eab,2023-01-26,2023-11-03,Motor,0,40776,0,48,776,46,some_mga
403,159d1e34a8ddbfdfc74ff26a05f4d619,2023-08-02,2024-07-22,Motor,1,69889,1,48,686,63,london_ins
747,c06cf4aa68bbae2b659623fdacdd6c87,2024-01-18,2024-11-24,Motor,0,55437,0,48,439,18,london_ins
847,f10f9c1832356b9d4a1e9350b7aba712,2023-01-28,2023-08-15,Motor,0,7654,0,36,139,39,london_ins
562,0569f4c4d4712449e4992c9f41e45960,2023-01-23,2023-04-10,Motor,1,85345,1,48,707,72,some_syndicate
619,ff59cbe623b9c26501b07f668c8c1b82,2023-11-18,2024-05-30,Motor,1,27721,0,36,95,26,some_mga
867,c4baaf8c5be0fe288c37d34f76f6fd81,2023-03-09,2023-09-27,Motor,0,36123,0,36,991,18,some_syndicate
888,e2884b0d81e8055e69dda7a48911eb74,2023-11-02,2024-04-19,Motor,0,3160,0,48,630,72,some_mga
518,1c78a2060367d29d53112148a17b8695,2023-07-04,2024-06-02,Motor,1,67010,0,36,630,31,some_syndicate
106,964ff97ac9bcc5c4d2b10b044c96a56a,2023-08-11,2024-01-24,Motor,1,40572,0,36,918,78,some_syndicate
100,deaa9c7d3bbe267e50200fc9e9cac302,2023-12-15,2024-02-25,Motor,0,75567,0,48,258,55,some_syndicate
981,4d71da633f77e352f43ad64bd13685f8,2023-09-06,2023-12-31,Motor,0,27273,0,12,598,28,some_syndicate
452,d5b6b18f0049540178a9f612d556c682,2023-04-13,2024-04-11,Motor,0,17438,0,12,715,77,some_syndicate
648,093bb956c9cf441724d3a1e5335e7f34,2023-08-03,2024-05-03,Motor,1,71771,1,12,283,47,some_syndicate
689,6dd9bfbb6b831cde85f94b1a051ecf9c,2023-04-27,2023-05-12,Motor,1,98879,1,36,272,75,some_syndicate
528,175d64a1718b3003e611c0e995e1ca29,2023-06-06,2024-03-14,Motor,1,72659,0,12,354,73,some_mga
762,968e583ec00bd98ce5b77f10645590d1,2023-06-07,2023-09-23,Motor,1,52907,1,12,154,29,london_ins
266,cb88a225067f5cbe02b139c686604a13,2023-01-17,2023-02-11,Motor,1,63904,0,36,959,18,some_syndicate
263,4747f02ac604e34ced4ccb9f7d366d78,2024-02-12,2024-06-09,Motor,0,10117,0,36,645,23,some_mga
707,5d9fe3bb5183a43dbccf4593c114951b,2023-02-25,2023-09-29,Motor,1,70692,1,12,443,19,some_mga
889,c116beaf46fe811af2bbb8170780d61c,2023-12-15,2024-04-03,Motor,1,84683,0,48,381,33,some_mga
155,9090efae4b82e59920f748bb3caeaa5f,2024-01-15,2024-06-22,Motor,1,67940,1,24,561,34,some_syndicate
16,e1a60e7e26804523e10b0d52eb02a092,2023-09-07,2024-05-01,Motor,0,13318,0,12,139,41,some_syndicate
35,160930d5c80cc41fb5a50af2b7bdead4,2023-12-20,2024-08-24,Motor,1,83824,1,36,691,49,london_ins
815,534e6de50e074f806f7cc7b6de212d18,2023-06-16,2023-07-01,Motor,1,30287,1,48,627,35,london_ins
844,068634229101ee6f1e0e5051fb9878df,2023-07-29,2023-10-16,Motor,0,95219,0,48,59,72,some_syndicate
70,4f4f23b16fd258e3d65c13054db91a40,2023-02-13,2023-05-19,Motor,0,14959,0,48,255,77,some_syndicate
910,8c5f190caefd40d559507a4da3a11045,2023-09-21,2023-10-13,Motor,0,97549,0,48,552,55,london_ins
576,5ed5c67445abd160143c95a999b8cf95,2023-06-02,2023-09-02,Motor,1,99967,0,36,325,41,some_syndicate
154,73137a7bb2e542b8a3585edfcec44ccc,2024-01-30,2024-04-27,Motor,1,56417,1,36,278,53,some_syndicate
554,f2fb041b48cf617490643fbeacbeb66c,2023-07-25,2023-11-12,Motor,0,10512,0,36,814,43,london_ins
626,165cace603daa936e48b4199173ec0b6,2024-02-09,2024-11-13,Motor,1,14177,1,48,631,44,some_syndicate
19,51e4b54c83559c3c2d3d1b57c89fd6cd,2024-01-01,2024-07-29,Motor,0,90409,0,12,779,41,some_syndicate
556,ec0b498400b477992895235728791729,2023-10-03,2023-10-14,Motor,0,19654,0,36,836,48,london_ins
388,163842810d3011452baeab0ab7286935,2023-05-30,2023-12-20,Motor,1,52697,1,12,422,21,some_syndicate
802,dc5d0e8433bb01b788ed292435679701,2023-01-08,2023-08-13,Motor,1,61931,1,36,579,47,some_mga
55,5226f3e4690483f325aa4c12652a32c5,2024-01-22,2024-12-16,Motor,0,45482,0,48,920,49,some_syndicate
542,17e211f14e1b0e3367d43d2ac11a139d,2023-10-06,2024-08-02,Motor,1,33943,0,24,721,41,london_ins
369,4d3fd1898e3b43acb77431e60c5d9339,2023-09-20,2023-12-25,Motor,1,50392,1,48,254,69,some_mga
740,e8137104f50edecd4e385601751db2a6,2023-01-25,2023-04-14,Motor,1,9316,0,36,868,19,london_ins
683,c02bd6bf92becea08a37677e222e4a61,2023-01-01,2023-04-08,Motor,1,89117,1,36,702,44,some_mga
670,2ea141fb784e5f289ca5b6b40e08610c,2024-03-17,2025-02-16,Motor,0,8680,0,24,24,42,some_mga
259,bd3e9facebef46afb3ccc44166871db6,2023-01-26,2023-04-29,Motor,0,67144,0,12,270,62,some_mga
856,4976e918626e683b5ef3bf21a95d3b6c,2024-03-12,2024-09-10,Motor,0,14617,0,48,101,52,some_syndicate
578,4178a8dc43089ba64de3e1e27fc2949e,2023-09-01,2024-06-28,Motor,0,36728,0,48,499,42,london_ins
942,6830002f6fb995ffc40474220cd189a2,2023-07-16,2024-04-24,Motor,0,36743,0,36,285,30,some_mga
354,c469a36b4c186bfaf98b670fc72fd329,2024-03-04,2025-01-27,Motor,0,52064,0,24,638,64,some_syndicate
282,212553586ff19e1f6ab7ce63d09d1c63,2024-02-06,2024-08-01,Motor,0,84927,0,48,815,80,london_ins
335,150bbc54758be025cb0114be36a00f7b,2023-01-01,2023-06-22,Motor,1,13199,0,36,491,46,some_mga
180,9ae0e6e3cc10a4301ac922474c5cffd5,2024-02-02,2024-02-24,Motor,1,22360,0,12,498,54,some_mga
970,27a7d2c7e51d7ab8e4836c37ac8850c3,2023-03-03,2023-06-15,Motor,0,77969,0,12,973,37,some_syndicate
408,85598d08a6c2f2f75f3bccc43df60fb5,2023-03-29,2023-08-21,Motor,1,11730,1,12,857,37,some_mga
83,14149d6eb80966bdde2d873e249e08ff,2023-10-11,2023-12-18,Motor,1,44086,1,36,974,79,london_ins
532,7118fb393340739e2400b8382910d3df,2023-04-24,2023-08-31,Motor,1,76921,1,24,959,34,london_ins
861,741b7d7d867b753d3b398c55710a59c4,2023-05-13,2024-04-25,Motor,1,42968,1,12,780,73,london_ins
56,4e66a139a64a9bac62a81380ea87455d,2023-05-24,2024-01-16,Motor,0,62786,0,12,328,27,some_syndicate
864,73f078a32369aae39d4b9345750accdd,2023-11-08,2023-12-01,Motor,1,56494,1,36,778,64,london_ins
804,68f5dd30d1f2360901d70eb736428aad,2023-05-21,2024-01-19,Motor,1,14306,0,48,615,36,some_mga
457,fa582910575a606faf30ad0d8b57a104,2023-01-09,2023-02-12,Motor,0,44766,0,48,535,66,some_mga
716,8c05b8217d58c7887260c7ba6d4a7645,2024-03-14,2024-08-07,Motor,1,5775,1,24,848,78,some_mga
45,84d9ceaf0d69b1f01998e2ce6b8f5e01,2023-12-29,2024-04-26,Motor,1,35230,0,36,682,30,london_ins
904,13ce6687257d760dd270933950315e8e,2024-01-18,2024-05-27,Motor,0,80526,0,24,16,41,some_mga
509,d57ede29516d4e7b9027b40f79cf2d20,2024-01-03,2024-06-18,Motor,0,17375,0,36,884,33,some_syndicate
896,b260dd69107c3deb3ec362d693edc717,2023-08-17,2024-06-16,Motor,0,82076,0,36,884,27,some_syndicate
107,8ed6087130a810b29ba46d9d733a5412,2023-09-01,2023-12-02,Motor,0,46837,0,12,987,34,some_syndicate
384,01979a38012679d870cc78460303629a,2023-08-20,2024-03-17,Motor,0,79600,0,12,735,25,london_ins
172,cc4bb04b86199d7499ccb3ba244ecae2,2023-01-05,2023-07-26,Motor,0,74899,0,48,425,65,some_syndicate
326,559f6349b9d81cdb734f6532a6d17124,2023-04-22,2024-01-15,Motor,1,38609,0,48,783,71,some_syndicate
890,aa27f96ccff6868cb06aedd09b4104dd,2023-10-31,2024-06-25,Motor,1,13877,1,12,491,68,some_syndicate
974,04002cc9dc224c91e47f06576b9a7edb,2023-10-06,2024-04-07,Motor,0,97707,0,24,863,37,london_ins
434,206365680ae1980289ddfdcb57a04b4d,2023-10-03,2023-10-20,Motor,1,67202,0,24,611,70,some_mga
816,11f27c91fe3dfd0d63d25cb435f16f2e,2023-02-10,2023-07-28,Motor,0,99575,0,48,856,75,some_syndicate
88,55775243dbf08176a340b1a8bd1f2d3c,2023-04-28,2024-04-16,Motor,0,47148,0,24,477,53,some_syndicate
878,4fbe4d3c1dd0d79e8b379aac9ff76d3d,2023-01-15,2023-03-10,Motor,1,9134,0,12,675,57,london_ins
598,e960c7c1e90985136d2a3e28cd67e886,2023-07-16,2024-05-02,Motor,0,33168,0,24,424,39,some_mga
285,34c223305811f3aff0a527bb170a40f4,2023-11-24,2024-07-31,Motor,0,47315,0,36,36,30,some_syndicate
