,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
611,af18e4c1d467267c4ec69fa1f351af5b,2023-11-10,2024-06-08,Motor,1,94362,1,48,518,48,london_ins
127,0c5a79963d83e1a4b339f751fe00a153,2023-05-22,2024-01-09,Motor,0,26623,0,24,919,36,some_syndicate
423,a1dc19cdcd0265c73a5af51c37957ddd,2024-02-04,2024-10-04,Motor,0,34573,0,12,936,53,london_ins
625,1be84c8e941c69a171fa0240950284f7,2023-11-16,2024-04-09,Motor,1,35952,0,36,887,50,london_ins
111,67fb73048de38de1e51411959c99c048,2023-05-30,2023-09-10,Motor,0,75641,0,24,209,71,london_ins
761,de834359eb0fde50059f5a15e8fc7528,2023-01-09,2023-06-28,Motor,1,48113,0,36,586,61,london_ins
891,37f923e34e8528362ce0b15a99395de7,2023-02-21,2023-11-29,Motor,0,25799,0,48,63,57,london_ins
944,c3c456d63b9dd6e39ab8ae344ab5d0d8,2023-04-30,2024-02-13,Motor,1,99905,1,24,157,79,some_mga
412,6b9557f59cb292e69e58bbe6b085352c,2023-08-02,2023-10-15,Motor,0,33862,0,12,836,35,london_ins
211,21738b7e8fe383864b8938e5532be405,2023-07-19,2023-10-19,Motor,0,53042,0,12,48,58,london_ins
832,3d27b7995e77fe009241790050e05f08,2023-01-13,2023-03-30,Motor,1,12135,0,48,855,55,some_mga
514,095c9e7e40514422f8a60bbe1ec7a8dd,2023-01-17,2023-01-30,Motor,0,55553,0,24,970,45,some_syndicate
69,8bbc786372abe827790c3dfe619f1430,2023-09-12,2023-09-29,Motor,0,90910,0,24,86,60,some_mga
758,7cefc8e4061b93e69db3bba791d3a78d,2023-09-26,2024-08-17,Motor,0,20913,0,24,528,23,london_ins
580,d29d587647d5c10999c7afa2d3d80439,2023-08-18,2024-02-16,Motor,0,46319,0,24,778,47,some_syndicate
370,c2d9a74b61e126e1c991ba28a2003965,2023-07-26,2024-05-02,Motor,0,31422,0,36,46,23,some_syndicate
454,f29f705e79b60dd41cec8ccf12e718d2,2023-09-23,2024-08-14,Motor,0,8510,0,12,591,68,some_syndicate
77,a795214bee5f482239423e5d7186f067,2023-08-07,2023-10-18,Motor,1,94044,1,36,259,21,some_syndicate
964,81e6ef15f8a6095177e9ea5c58ae5665,2023-11-28,2024-06-01,Motor,1,12304,1,48,424,73,some_syndicate
950,c2a1811ba64427173626ed21ace34a20,2023-10-17,2024-03-09,Motor,0,80857,0,36,853,67,some_mga
139,ffdd18dad89e8c0203aa952858b2e225,2024-01-17,2024-11-02,Motor,1,69779,0,36,768,61,some_mga
979,894f47835b96defef010fc5002ede4a2,2023-06-17,2024-06-11,Motor,1,48890,0,36,483,51,some_mga
365,c29549dc2a8397b2d1422d1925f50585,2023-12-10,2024-07-25,Motor,0,70427,0,36,620,44,some_mga
708,ca207cd30890fc21ba972dd4fe010dc6,2024-03-15,2024-03-26,Motor,1,81932,0,48,778,58,some_mga
426,c462c863015e0189b97ed4d32fd70ac5,2023-01-06,2023-12-14,Motor,0,54282,0,36,723,35,some_mga
875,3ce574bdaa1c030066ba18ca4565b56d,2023-05-24,2023-08-23,Motor,1,36632,0,48,663,66,some_syndicate
451,b85881d57270d2988b85de9b1f940dfe,2023-04-08,2023-09-23,Motor,0,15925,0,48,361,77,london_ins
690,3dc52531ed6517cf8a495491097125f0,2023-11-09,2024-05-20,Motor,1,55618,0,24,77,36,some_mga
978,2276d1bd2c80f89ec3ee1a7fb83a392a,2023-09-12,2024-07-10,Motor,1,26864,0,48,811,79,some_mga
493,bed7764f58a8f54fdf68789010c0fc60,2023-06-23,2024-02-22,Motor,1,87285,0,12,131,77,london_ins
234,94df1a4b91389f54c163913a602e5005,2024-02-07,2024-08-11,Motor,0,31945,0,48,130,44,some_syndicate
202,9b5df90258745c364de5b13aae8faf43,2023-10-09,2024-07-04,Motor,0,65047,0,36,162,29,some_mga
488,8af75a53be3d2fb455fab2b81172af78,2023-07-22,2023-11-22,Motor,1,37892,0,12,926,24,some_mga
859,e47964c51d7b81ade5f7a73585c3acc5,2023-04-30,2023-06-08,Motor,0,5874,0,24,703,34,london_ins
232,cc113565afe94554a42d4866f3729b66,2023-06-07,2023-07-27,Motor,1,9455,0,48,590,41,some_syndicate
65,7243d034d77ae1af6fb04dfede9afdf3,2023-08-31,2024-05-23,Motor,0,90696,0,24,741,54,some_syndicate
115,63984f583be5897b4c35062ef7eb0d73,2024-01-20,2024-02-15,Motor,0,17268,0,12,317,33,london_ins
133,c0ea1372e3f65c563b18bedcf5294f3f,2023-04-15,2023-06-12,Motor,1,58860,0,36,843,33,london_ins
958,eb30136b153c0d9865ef30709e4e54f7,2023-01-30,2024-01-05,Motor,1,68650,0,36,957,53,some_mga
364,a69a8d3f7559c71139bad143098ff1cf,2023-12-09,2024-11-08,Motor,1,54490,0,36,14,52,some_syndicate
845,33fac5cbee69ed4a93201a9a439fdfd5,2023-09-19,2023-10-15,Motor,0,62376,0,24,716,61,some_syndicate
658,26686e0ee7365c204b89e7abf519a5f7,2023-12-07,2024-11-16,Motor,1,13469,0,24,83,59,some_mga
135,375d0d3b3c50a95bb43add56867b60d5,2024-02-14,2024-03-08,Motor,1,4071,0,12,646,26,london_ins
929,8ee0b5dc84f57938ee5fa3820c5a5e60,2023-11-14,2023-12-15,Motor,1,87319,0,48,420,67,some_syndicate
765,bd66b53382cad02a028e26ed59ea9edb,2023-03-17,2023-11-20,Motor,0,87306,0,12,75,25,some_mga
411,7ba7621a664e2c6ba25762ac2cb36786,2023-02-08,2023-06-11,Motor,1,53562,1,12,667,42,some_syndicate
681,4ff16084e782ec093f43d31ca1c781ae,2023-09-04,2023-12-09,Motor,0,51308,0,36,702,56,some_syndicate
660,3bc6657494afa0695d5c33f1facc89c3,2023-12-14,2024-02-24,Motor,1,2158,1,12,159,22,some_mga
664,6af05c6c81fc9772ea5d358b471d7d96,2023-11-08,2024-10-20,Motor,1,95958,1,24,227,37,some_syndicate
501,ee9827d307edc0ddce6dc2a42dd7a396,2023-01-31,2023-06-06,Motor,1,25614,1,12,107,78,some_syndicate
334,00e82cf39380ab65c3c48902447ab24a,2023-06-04,2023-11-29,Motor,0,32124,0,48,596,71,some_mga
240,9e957d0b90066613100f4ed442e886a9,2023-02-18,2023-06-02,Motor,0,43397,0,36,466,26,some_syndicate
868,f0f9b2bfd3414be08b6bfac3834a2430,2023-08-14,2024-07-31,Motor,0,6882,0,24,806,60,some_mga
999,0e11efe187bb43292682c73ad26bda79,2023-11-03,2024-08-24,Motor,0,45341,0,24,914,31,london_ins
956,0bd31cb429c292b81d13940cde6154fe,2023-12-02,2024-11-25,Motor,0,51494,0,24,436,65,some_syndicate
42,11e6b719d17861cf07da97fcbf594919,2024-03-08,2024-09-28,Motor,1,54277,1,48,500,23,some_syndicate
96,b2ea175df1784a3605622a2871c3a00e,2023-07-24,2024-02-19,Motor,0,50872,0,12,342,37,london_ins
170,caa1111add409d91611f2e1d2ed3c54a,2023-07-09,2023-08-08,Motor,1,50728,1,12,592,66,some_mga
416,eea888525f80f5e1e3dea0b8009790a2,2023-02-27,2023-08-10,Motor,0,68154,0,12,198,33,some_syndicate
156,05457d243a3321c787b639503647cd91,2023-09-15,2024-04-11,Motor,0,64776,0,12,162,38,london_ins
909,765289379749a5b16ceb9c69269e933c,2023-05-27,2023-08-30,Motor,1,88063,1,36,932,46,some_syndicate
445,818bae9867a8545b5931d765621c27e0,2023-12-27,2024-05-16,Motor,1,54783,0,36,278,43,some_syndicate
48,e4828acc1ef6856ca809d02c8d6f155c,2023-05-17,2024-05-04,Motor,1,93499,0,48,481,41,some_mga
236,a462872192d4d345b72c28035bb003f0,2023-12-11,2024-03-10,Motor,0,50440,0,12,895,57,some_mga
352,0cb43bcf4cbf6c2bc1c6987a90aab311,2023-03-08,2023-06-30,Motor,0,69216,0,48,661,66,some_mga
628,832a98ea96ee70dfe639ede158a3331a,2024-03-14,2024-07-10,Motor,1,42626,1,12,499,58,some_mga
380,c6cde529c5dc912b11499328ac450d1e,2023-03-01,2023-11-10,Motor,1,20172,0,24,704,35,some_mga
270,8a194731cf7ad71ed3fef86ff7b2a854,2023-08-25,2024-07-28,Motor,0,58802,0,48,964,46,some_syndicate
571,839d942e47027544f950e50b3f4e1b5c,2023-03-03,2023-10-04,Motor,1,10521,1,48,945,54,some_mga
884,e25f99055a7095acf9d51c8a4dd56b79,2024-01-31,2024-04-28,Motor,0,18830,0,24,557,44,some_mga
341,340937e30a8f29ba3a539faf17a17ce0,2023-11-09,2023-12-05,Motor,1,29654,0,48,746,43,london_ins
959,187ae30794ebcd808fe9fc2be7939e4c,2023-05-26,2023-11-09,Motor,0,95166,0,36,125,23,london_ins
456,320a38bbe36c3dd455895400d3c14b77,2023-07-03,2024-04-09,Motor,1,69459,0,36,896,32,london_ins
252,b2363fc9376d7d4f735ffadaea3d26b4,2023-01-11,2023-07-07,Motor,1,89,1,24,572,64,london_ins
385,0327a109a5e40e88d8b0eea803ed2464,2023-05-27,2023-07-19,Motor,1,52326,0,12,189,49,london_ins
744,e44b5d51eec5dcc266fc0e0935b1b97e,2023-04-10,2024-03-07,Motor,0,42940,0,24,239,77,some_mga
97,90fadf965e86b4c990668b3cf1ea89a3,2023-04-29,2023-09-26,Motor,0,5608,0,48,616,78,london_ins
325,6a62994a1a5b88d4d3f1500410801eb2,2023-10-16,2024-04-26,Motor,1,23402,1,24,722,78,some_mga
485,cc657efad67436070ddf53c3c03bd4a7,2023-11-19,2024-10-04,Motor,1,73942,1,24,267,52,some_syndicate
246,291944fb6797be7a8010cd8af0b94cde,2023-03-23,2023-10-20,Motor,0,60515,0,24,574,58,some_syndicate
292,a797f5fba463760a76a299b3d66076f5,2023-11-22,2024-09-23,Motor,1,83467,0,24,991,45,some_mga
953,3c42d5bd2df5d516a6dcacd8cb8dd4eb,2023-03-17,2024-01-23,Motor,1,66692,1,48,42,24,some_syndicate
499,92805ab7469a4a2593946f9687803a0b,2023-06-20,2023-07-13,Motor,1,19489,1,48,630,51,some_syndicate
387,ede33d2ab5b966132b1017af908009af,2023-11-22,2024-02-03,Motor,1,77309,0,24,140,48,some_syndicate
820,78050cee3ee78d3da37de66f8982a181,2023-10-05,2023-12-29,Motor,1,65276,1,24,972,38,some_syndicate
946,9c1a293f4fed6805c38b177ef6b065ee,2023-05-24,2024-02-01,Motor,1,41732,0,36,543,62,some_mga
49,83b196ffe8d4956b87fe705feef24d2e,2023-03-26,2023-08-05,Motor,0,65302,0,12,104,80,some_syndicate
595,f98b3431b5f339c0859fff695817d7fa,2023-05-18,2023-07-02,Motor,1,48582,0,36,521,73,some_mga
329,e7a25eb2523ddb2a24de1711d22fd0c2,2023-04-16,2023-07-28,Motor,1,1631,1,12,638,54,some_syndicate
109,d004dba275c3c457047155915cf23537,2023-05-16,2024-03-13,Motor,1,44836,0,12,322,65,some_syndicate
233,7db169a25e9c6dba9e8c9fad548dc243,2023-02-02,2023-11-20,Motor,0,70317,0,36,125,56,some_syndicate
679,72d83fe4095d9e196cacc2c3b856a291,2023-04-14,2024-03-12,Motor,1,78024,1,48,843,74,some_syndicate
881,82673cea91eff5abe580c767a697a885,2023-02-12,2023-08-04,Motor,0,69245,0,36,295,33,some_syndicate
654,0fc5e30a4f616059be2348b33e78dbdb,2023-02-03,2023-03-23,Motor,0,8661,0,24,52,76,some_syndicate
467,715019e08c0e35b509c8443e611de421,2023-02-07,2023-04-24,Motor,0,30432,0,12,315,30,some_mga
561,445e155f069872deb2ee135e2f2387e1,2023-11-08,2024-05-17,Motor,1,13733,0,36,933,19,london_ins
474,8fd4d0db6db8c11e6e31d6f91e289a9e,2023-12-27,2024-10-24,Motor,1,53463,0,36,917,60,some_syndicate
268,f064ae8a4dc0dcba4bd32ffceaa41012,2023-08-03,2023-08-27,Motor,1,92117,1,36,507,44,london_ins
947,8d468a3b1f34914e2e10b1844fa372a5,2023-07-15,2023-10-11,Motor,1,57127,0,48,570,39,london_ins
541,4a19b131622bcbf34ab9cb4e92efa0f9,2023-03-20,2024-02-08,Motor,1,60205,0,24,464,60,london_ins
582,35cca9616f093ddefd08f6559f55ee8c,2023-03-14,2023-06-10,Motor,0,37785,0,48,864,53,some_mga
299,68d8927373ec3b81d975185c50c58462,2024-01-29,2025-01-10,Motor,0,31327,0,12,890,34,london_ins
472,c555118f7bcff0c116bd9849cd0bac5a,2023-02-13,2023-05-16,Motor,0,72914,0,36,480,22,some_mga
376,b55d24e201f8f81d216d2a79e792b4c2,2023-03-24,2023-05-29,Motor,0,37048,0,24,688,34,london_ins
745,25cd279113844811188c38a0e7da8534,2023-07-03,2024-03-13,Motor,0,68213,0,24,174,79,london_ins
126,e91372b326a67ffb248672306c42719c,2023-02-24,2023-08-25,Motor,0,80668,0,24,388,57,some_mga
733,500030a83178ff98d8b0f9116d9ebd0c,2023-06-30,2023-11-14,Motor,0,13265,0,36,943,74,some_syndicate
239,9eda654e4d0438109471cf000e59a24d,2024-01-21,2024-08-13,Motor,1,40323,0,48,983,39,london_ins
447,0a28da102367f21f669a49d99188a21e,2023-03-22,2023-06-06,Motor,1,17467,1,24,158,18,london_ins
911,1ced0eeb8c093b1bd70e45e81b1f5a38,2023-08-08,2023-11-18,Motor,0,35959,0,24,491,71,some_syndicate
76,5bfbe3946c64f85d28c68aa1d4654104,2023-06-01,2024-02-23,Motor,1,74771,1,12,812,53,some_syndicate
187,46d65f212983af6957943fe6d2bedf49,2023-02-26,2023-07-01,Motor,1,56055,0,36,720,78,london_ins
607,da505c11b8f11dcfd5a94ef3b870d35a,2023-11-25,2024-05-01,Motor,1,93633,0,12,829,23,london_ins
583,dcfc6f5f6445e2197af7f68cede64fe6,2023-11-02,2024-02-18,Motor,1,11316,0,24,355,53,some_mga
643,2827ac1962c72451d11bb58af89daaea,2024-01-29,2024-03-23,Motor,0,83399,0,12,564,44,london_ins
824,ca62bd57a6bb2a9d2cc6c02cab4ec391,2024-02-23,2024-07-04,Motor,1,23264,0,36,782,33,london_ins
568,1c2e6929e0e69c70f0f6b1c55e03ffb7,2023-03-30,2023-08-10,Motor,0,35769,0,36,145,46,london_ins
356,c212b7d044936a8881c7faca59c29d51,2024-02-24,2024-11-30,Motor,1,69470,1,48,581,22,london_ins
919,3e983d0e2f823f6688466b5a065fa960,2023-05-28,2023-09-15,Motor,0,39078,0,36,504,47,london_ins
220,971f6a53d21798307dd5651057c50838,2023-02-07,2023-07-01,Motor,0,18787,0,48,403,51,some_mga
121,37bc293a9737b687efc6ddf215d19745,2023-02-25,2023-06-27,Motor,1,31980,0,48,741,68,london_ins
256,55b8193490257b7840c4aee79680fafb,2023-05-18,2024-02-08,Motor,0,79857,0,48,17,26,some_mga
201,815779c1bbbf35ef3402fa4ee02a4d0f,2023-05-29,2024-05-28,Motor,1,1913,1,36,522,30,london_ins
767,ae12e54e761238e85dae45d4782fc977,2023-09-10,2024-03-16,Motor,1,71007,1,36,939,23,some_syndicate
386,d8ec6ebf02ed30ee6cf0ba156e625931,2024-01-18,2024-08-08,Motor,0,6782,0,24,656,20,some_syndicate
415,b5fb4c02b7917faa4cf6b38839e7c172,2024-02-03,2024-04-03,Motor,0,38845,0,36,31,75,some_syndicate
741,87a9418b3e9d104f4623baa685d74c9d,2023-05-25,2023-07-30,Motor,0,52028,0,48,731,67,some_mga
161,703c66a650cd42d96bb5e89c50cf0a94,2023-10-12,2024-07-19,Motor,1,34076,0,12,229,47,london_ins
66,4dff8eea18bf77efc5f5cd26fdb49391,2023-06-07,2024-04-03,Motor,0,22469,0,48,127,39,some_syndicate
596,344cf77dd49b7d57cb1ca9f404becdca,2023-02-22,2023-10-22,Motor,1,6572,1,36,323,49,london_ins
591,a52ac854b4f786b837eb055f539c2829,2024-02-21,2025-02-14,Motor,1,4601,0,36,201,25,london_ins
495,f6504f4d2c73fb82655616109ac4318a,2023-03-11,2023-12-01,Motor,1,42567,0,12,213,67,some_mga
657,810f66b5d5bc1b5f987f5512a038c7bb,2023-12-03,2024-10-04,Motor,0,88137,0,48,48,47,some_syndicate
854,30b8700b2c7eafdc662065977a6272ef,2023-03-09,2023-09-12,Motor,0,93551,0,36,512,21,some_mga
86,289a4dbc087ffb17aeda227e3f09b107,2024-03-12,2024-08-27,Motor,0,26948,0,36,270,65,some_mga
487,ebb6630380dd63ca53210f8c622ca7cd,2023-06-25,2023-12-09,Motor,1,55601,0,12,395,60,london_ins
153,3a0d243320c940acf7c887e82e2a0c13,2023-06-22,2024-05-21,Motor,1,8177,0,48,836,39,london_ins
194,1f0b02fca0f9e238af79b3e1a0df9a63,2023-12-12,2024-04-01,Motor,0,34328,0,48,428,26,some_mga
636,906e018530f23536c0ecdef35e0b36c5,2023-04-24,2024-03-12,Motor,0,5078,0,36,748,19,some_syndicate
623,a149c13473de1c922349d7a5daa41eee,2023-11-18,2024-08-11,Motor,0,72299,0,24,70,38,some_syndicate
513,e3a8f1bd0bf34075f1d18c52690e869e,2023-03-30,2023-05-23,Motor,1,20619,1,24,800,77,some_syndicate
15,9b883d9ec43bde376c0dcf01263ff745,2024-02-21,2024-11-01,Motor,0,8911,0,24,983,39,some_mga
760,f650de8b258a942ff93782f0746dd497,2023-12-10,2024-02-21,Motor,0,84637,0,36,212,73,london_ins
526,06efc53b1e359b82e08e6b8af51a467a,2023-09-29,2024-07-06,Motor,1,50339,0,12,52,62,some_mga
446,629eaf673609c30610d4a38af080fcec,2023-01-26,2023-09-14,Motor,1,11339,1,48,451,27,some_mga
837,5b9ee409d1931bf5a6c61f3e6bc25d65,2023-11-11,2024-02-11,Motor,1,78438,1,12,725,75,some_syndicate
629,9e7acd7b2b6f354b20c6931cb21b203a,2023-03-04,2024-02-09,Motor,0,91085,0,48,32,62,some_mga
271,b936cce2cec121f546fc5bcf1f7828e3,2023-09-19,2024-08-07,Motor,0,37112,0,36,630,23,some_syndicate
131,d4fd82d9c4bb03458e883aedfd91c6ef,2023-08-07,2024-07-20,Motor,1,82621,0,36,729,49,london_ins
748,5358716415e87d9cfb897c0caa821640,2023-02-03,2024-01-29,Motor,1,5676,1,24,359,59,some_mga
136,b90c2f4defb607d611da309994761eff,2023-03-08,2023-07-12,Motor,0,88225,0,48,36,43,some_syndicate
124,2c162ca0eafa0fcc6cf538677f42b990,2023-08-30,2024-03-04,Motor,0,40938,0,36,611,67,some_mga
142,c10fbddd38ce18339ec73f6b38b7e2d6,2023-12-23,2024-04-03,Motor,1,23584,1,36,243,62,some_mga
300,43c4bb9f690644ac1c4048b8872cbb55,2023-11-11,2024-05-25,Motor,1,65182,0,24,420,54,some_mga
217,7e702839af560e7ceaf7781375520847,2024-03-11,2024-06-07,Motor,0,49154,0,48,468,60,some_syndicate
112,35f28c8bcdeef8b64a45d02e9f491258,2023-01-15,2024-01-01,Motor,1,26569,1,24,981,67,some_mga
290,d4e29754e4a56482aa3bea3e634a2bc5,2024-03-03,2024-12-17,Motor,1,40791,1,12,658,70,london_ins
588,dbc8bb09771778bcc0b21d1b2bb5d6e6,2023-11-14,2024-09-21,Motor,1,81727,1,48,676,18,some_syndicate
650,0112304b2c17c18d4cc5762cce4d645a,2024-01-02,2024-09-08,Motor,1,8481,1,48,305,38,london_ins
976,e942d60aa30af94778f68ae310276720,2023-01-05,2023-08-04,Motor,0,66870,0,48,196,59,london_ins
669,135394db319faa558b7828ea10946e36,2023-03-23,2024-03-14,Motor,1,90625,1,36,337,21,london_ins
