,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
47,3e5ca7b6a851892d51dd618fcf517471,2024-02-17,2024-05-01,Motor,1,80072,0,12,937,21,some_mga
48,e4828acc1ef6856ca809d02c8d6f155c,2023-05-17,2024-05-04,Motor,1,93499,0,48,481,41,some_mga
49,83b196ffe8d4956b87fe705feef24d2e,2023-03-26,2023-08-05,Motor,0,65302,0,12,104,80,some_syndicate
50,26b6f8372398a3b16f31636d581364dd,2023-06-09,2023-08-08,Motor,0,39799,0,12,92,64,some_mga
51,23612bc3607ebdd261f12e48dc53b710,2023-09-27,2024-03-09,Motor,1,91996,1,12,720,61,some_syndicate
52,a445b61dd08f1e104fe3590baa310824,2023-04-13,2024-02-07,Motor,0,38236,0,24,505,30,london_ins
53,851301287f68b9512c9d7a4d202754ca,2023-10-02,2023-11-23,Motor,0,46954,0,24,411,74,london_ins
54,ad36001227720797b2a2927f559da8dc,2024-03-12,2024-05-25,Motor,1,84756,0,24,649,27,some_syndicate
55,5226f3e4690483f325aa4c12652a32c5,2024-01-22,2024-12-16,Motor,0,45482,0,48,920,49,some_syndicate
56,4e66a139a64a9bac62a81380ea87455d,2023-05-24,2024-01-16,Motor,0,62786,0,12,328,27,some_syndicate
57,e63890c19c981f3f78bc86ff8a581d7f,2023-11-20,2023-12-14,Motor,1,55050,1,24,354,62,some_mga
58,fe96c58826fe38628dbd54c64e95f01b,2023-05-11,2024-01-09,Motor,1,41557,0,48,21,24,london_ins
59,a982202bd2510b672289740e30bfa6dd,2023-04-13,2023-06-01,Motor,0,43686,0,24,720,59,some_mga
60,cccdf4930d80bf275192800e2e97f2eb,2024-02-29,2024-06-19,Motor,1,27062,1,12,127,20,some_syndicate
61,431fece2bcd7fd423aec86459b9131ed,2023-11-07,2024-10-14,Motor,0,67149,0,48,937,27,london_ins
62,03ca5b915ce49f669e4290ad829ce2cd,2023-02-08,2023-03-15,Motor,1,27009,1,12,975,45,some_mga
63,f18484419e3833817c7500ece75b3ec0,2023-12-30,2024-11-27,Motor,0,65487,0,48,846,52,london_ins
64,6081a8382a6a85338d4201152e0aa685,2023-11-06,2024-02-19,Motor,0,18761,0,24,297,52,some_syndicate
65,7243d034d77ae1af6fb04dfede9afdf3,2023-08-31,2024-05-23,Motor,0,90696,0,24,741,54,some_syndicate
66,4dff8eea18bf77efc5f5cd26fdb49391,2023-06-07,2024-04-03,Motor,0,22469,0,48,127,39,some_syndicate
67,abfa7d3d1a812f5d1d1fd63d39ce690f,2024-01-25,2024-05-09,Motor,1,57093,1,48,655,62,some_syndicate
68,014069050458fa76cd0bd2c09b5693a9,2024-01-15,2024-09-11,Motor,1,78058,0,24,823,58,some_syndicate
69,8bbc786372abe827790c3dfe619f1430,2023-09-12,2023-09-29,Motor,0,90910,0,24,86,60,some_mga
70,4f4f23b16fd258e3d65c13054db91a40,2023-02-13,2023-05-19,Motor,0,14959,0,48,255,77,some_syndicate
71,3f9e32eae10610f4bd44071c7e665362,2023-03-17,2024-02-29,Motor,0,62346,0,48,421,61,some_syndicate
72,f786627db0faf276540e24ee6c687aa5,2023-09-16,2024-04-20,Motor,0,32137,0,48,309,54,some_mga
73,117a16c57c5401bc17e52af76d6b4ba0,2023-03-22,2023-03-29,Motor,0,9017,0,24,942,53,some_syndicate
74,610dec70774d63ea9b14f1a3509d9f75,2023-03-16,2023-11-14,Motor,1,61435,1,36,391,50,some_mga
75,004ca11fe9f8adb0a2cc3ab76d53ef42,2023-09-12,2024-03-15,Motor,1,67097,1,24,186,68,some_mga
76,5bfbe3946c64f85d28c68aa1d4654104,2023-06-01,2024-02-23,Motor,1,74771,1,12,812,53,some_syndicate
77,a795214bee5f482239423e5d7186f067,2023-08-07,2023-10-18,Motor,1,94044,1,36,259,21,some_syndicate
78,402fd4cd2a8c943a4a28a6006a33965d,2023-04-21,2023-04-29,Motor,1,56222,0,36,385,34,some_syndicate
79,b204b72888b672d62608ac0942593d82,2023-02-09,2023-07-01,Motor,0,61517,0,24,884,72,some_mga
80,8c9f3dd153cacde00feec55144ba218c,2023-10-01,2024-02-19,Motor,0,26984,0,12,646,77,some_syndicate
81,ce0821a21b48053635ac7fc9e1421fa2,2023-05-22,2024-01-08,Motor,0,29283,0,36,481,60,some_mga
82,aaa0f7a7eff7f76649ed3c74ef19066f,2024-03-07,2024-05-22,Motor,1,26337,1,12,426,22,some_syndicate
83,14149d6eb80966bdde2d873e249e08ff,2023-10-11,2023-12-18,Motor,1,44086,1,36,974,79,london_ins
84,8963caf996d2cc13fdd4c80b7613f3ef,2024-01-18,2024-03-09,Motor,1,86268,0,48,145,44,some_mga
85,c241d0c229dcbac8b1e191417a0c31dd,2024-02-14,2024-02-29,Motor,0,11864,0,36,185,43,london_ins
86,289a4dbc087ffb17aeda227e3f09b107,2024-03-12,2024-08-27,Motor,0,26948,0,36,270,65,some_mga
87,ca3e7b01a13177494aa97a48298d2a3c,2023-04-15,2024-04-13,Motor,0,59233,0,36,646,43,london_ins
88,55775243dbf08176a340b1a8bd1f2d3c,2023-04-28,2024-04-16,Motor,0,47148,0,24,477,53,some_syndicate
89,9e379525a2f211e78257224f2fe1ed03,2023-11-09,2024-09-30,Motor,1,63668,0,12,191,53,some_syndicate
90,04df65fa885f13a382d8b198f35c2dd0,2023-03-22,2023-06-15,Motor,1,23014,1,12,782,44,some_mga
91,3d6a51a0709e132bbd211addb48ad457,2023-08-01,2024-05-08,Motor,1,5394,0,36,539,58,london_ins
92,67d081151303e392663e5f99c7d988a7,2023-06-25,2023-07-29,Motor,0,56746,0,36,302,45,some_mga
93,7882aca5c94212bdc4e088119a46c429,2023-01-13,2023-10-12,Motor,0,78890,0,12,449,51,london_ins
94,39739ed01c2ca0937dda1e5540b9e9a8,2023-10-22,2024-03-02,Motor,0,37098,0,12,516,63,some_mga
95,5e1da7e4187d5ad7188213bed7d3b0be,2024-01-30,2024-05-23,Motor,0,16132,0,24,493,38,some_mga
96,b2ea175df1784a3605622a2871c3a00e,2023-07-24,2024-02-19,Motor,0,50872,0,12,342,37,london_ins
97,90fadf965e86b4c990668b3cf1ea89a3,2023-04-29,2023-09-26,Motor,0,5608,0,48,616,78,london_ins
98,2c10fd1d460c1fd1029c0d8a3b808b4d,2023-11-18,2024-02-07,Motor,1,49062,1,36,194,44,some_syndicate
99,4c1bcc52144a6e23d5b026905b5e6a8d,2023-05-29,2023-06-24,Motor,0,46882,0,24,932,55,some_mga
100,deaa9c7d3bbe267e50200fc9e9cac302,2023-12-15,2024-02-25,Motor,0,75567,0,48,258,55,some_syndicate
101,e3a525fa9134872d5c8dadff79029d1e,2023-09-11,2024-04-29,Motor,0,67477,0,48,685,21,some_mga
102,a9ea7172203eddc6f7376cfffda5540d,2023-10-13,2023-12-28,Motor,0,13234,0,48,801,48,some_mga
103,8b6cb5b8ed8bf4c570fdcfaf53921105,2024-01-20,2024-07-29,Motor,0,39762,0,36,623,65,london_ins
104,a31b81ebc49ca563115f112896a7ee91,2023-12-18,2023-12-23,Motor,1,42623,0,48,583,61,some_mga
105,29477a521badbd2efcb34743770d9e11,2023-10-20,2024-09-27,Motor,1,76818,0,24,541,79,some_syndicate
106,964ff97ac9bcc5c4d2b10b044c96a56a,2023-08-11,2024-01-24,Motor,1,40572,0,36,918,78,some_syndicate
107,8ed6087130a810b29ba46d9d733a5412,2023-09-01,2023-12-02,Motor,0,46837,0,12,987,34,some_syndicate
108,2762ab14d7f87d11322e13a2571ec702,2024-01-09,2024-04-18,Motor,1,60227,0,36,913,42,some_syndicate
109,d004dba275c3c457047155915cf23537,2023-05-16,2024-03-13,Motor,1,44836,0,12,322,65,some_syndicate
110,38a1c6e9554577d20c7d9759cd7d05a4,2024-02-14,2024-09-17,Motor,1,56608,0,48,813,69,some_syndicate
111,67fb73048de38de1e51411959c99c048,2023-05-30,2023-09-10,Motor,0,75641,0,24,209,71,london_ins
112,35f28c8bcdeef8b64a45d02e9f491258,2023-01-15,2024-01-01,Motor,1,26569,1,24,981,67,some_mga
113,0590a71094f8d1b29bd89c4aab72934d,2024-01-02,2024-08-08,Motor,0,55926,0,24,619,80,some_syndicate
114,fd4be90cb75a78f4777960256f3ebb83,2023-11-27,2024-02-14,Motor,0,38084,0,36,906,73,some_syndicate
115,63984f583be5897b4c35062ef7eb0d73,2024-01-20,2024-02-15,Motor,0,17268,0,12,317,33,london_ins
116,7deefedf58ea6ad933b138645336f444,2023-05-16,2023-11-18,Motor,1,13804,1,24,180,38,some_syndicate
117,9b8a0591d41106c2e7b3a7b1238df1a5,2023-06-11,2023-12-27,Motor,1,95046,1,24,433,31,some_mga
118,e36f3945921020b81850daf5fd2f05a6,2024-01-17,2024-05-12,Motor,1,8520,1,24,739,67,some_syndicate
119,039e93e5968a4a30e34887a8c0210008,2023-10-01,2023-11-01,Motor,0,40675,0,48,678,75,london_ins
120,a72e6ca13879da6ebf79613bfbfdda08,2023-05-11,2024-03-26,Motor,1,93925,0,48,461,21,some_syndicate
121,37bc293a9737b687efc6ddf215d19745,2023-02-25,2023-06-27,Motor,1,31980,0,48,741,68,london_ins
122,ba9664b97477041af6caca990b0d05d6,2023-02-22,2023-08-08,Motor,0,13522,0,24,543,29,some_mga
123,2ee8a295b7ed45479fa98a792319ac2c,2023-09-25,2024-01-26,Motor,0,87450,0,12,425,21,some_mga
124,2c162ca0eafa0fcc6cf538677f42b990,2023-08-30,2024-03-04,Motor,0,40938,0,36,611,67,some_mga
125,552921699867c80d3349308745402c1e,2023-01-17,2023-04-19,Motor,0,75892,0,36,182,46,london_ins
126,e91372b326a67ffb248672306c42719c,2023-02-24,2023-08-25,Motor,0,80668,0,24,388,57,some_mga
127,0c5a79963d83e1a4b339f751fe00a153,2023-05-22,2024-01-09,Motor,0,26623,0,24,919,36,some_syndicate
128,92491bc5a331a65140dc800374917dfd,2023-01-18,2023-09-19,Motor,1,12033,0,24,794,67,london_ins
129,e70a9828d615b1124c064b92b8bb9c17,2023-08-04,2023-09-12,Motor,0,49666,0,24,648,57,london_ins
130,526fd50e22fef2df9ab9dfe167e37e8d,2023-12-16,2024-09-06,Motor,0,73853,0,12,550,46,some_mga
131,d4fd82d9c4bb03458e883aedfd91c6ef,2023-08-07,2024-07-20,Motor,1,82621,0,36,729,49,london_ins
132,d4bcc42402c8354835c306e17904d6f9,2023-03-22,2023-12-28,Motor,0,26087,0,24,615,74,some_mga
133,c0ea1372e3f65c563b18bedcf5294f3f,2023-04-15,2023-06-12,Motor,1,58860,0,36,843,33,london_ins
134,f8bb5b07574d4f1ab3f02232c576dcaa,2023-12-22,2024-01-14,Motor,1,64769,0,48,541,23,london_ins
135,375d0d3b3c50a95bb43add56867b60d5,2024-02-14,2024-03-08,Motor,1,4071,0,12,646,26,london_ins
136,b90c2f4defb607d611da309994761eff,2023-03-08,2023-07-12,Motor,0,88225,0,48,36,43,some_syndicate
137,8e957e6af9a14a8cc04d670202e793d0,2023-10-18,2024-05-07,Motor,0,24512,0,12,344,42,some_syndicate
138,590ec77bfeaf944a5628dbc2699f2831,2024-01-31,2025-01-17,Motor,1,5954,0,48,424,49,some_syndicate
139,ffdd18dad89e8c0203aa952858b2e225,2024-01-17,2024-11-02,Motor,1,69779,0,36,768,61,some_mga
140,03cb133ee83f495b7ca502273d700e28,2024-03-11,2024-06-19,Motor,0,43694,0,36,684,34,some_syndicate
141,4358fb8c29a48a646bf197a55ca457ab,2023-09-28,2024-02-28,Motor,0,71383,0,48,856,56,london_ins
142,c10fbddd38ce18339ec73f6b38b7e2d6,2023-12-23,2024-04-03,Motor,1,23584,1,36,243,62,some_mga
143,ca189d50b756ef71b49d316b2d94550f,2023-11-18,2024-05-13,Motor,1,85126,0,24,213,19,some_syndicate
144,f22aee7a3959c18badd40ab0a0077e1a,2023-12-29,2024-06-13,Motor,0,24673,0,24,431,73,london_ins
145,2da8d2d1adf92be2f30a68f49573dfa0,2023-09-14,2023-12-14,Motor,1,23748,1,36,341,44,london_ins
146,fb36516352c265b1d4e4095d2e4fba49,2024-02-10,2024-09-11,Motor,1,73347,1,12,42,36,some_syndicate
147,770f286f1078c6fccfd77f0ee4679a40,2023-03-12,2023-08-30,Motor,0,81934,0,24,963,55,some_syndicate
148,82947dddff9f0ced5b0b0949286c3757,2023-01-30,2023-03-25,Motor,1,23564,0,36,128,47,some_mga
149,30314f972f2c98b1aa034a879072cf7b,2024-01-13,2024-01-26,Motor,0,98297,0,12,604,30,london_ins
150,4fe4f58a4cb42754a4a7cc7b789cb96c,2023-05-03,2023-06-26,Motor,0,15081,0,24,570,32,some_mga
151,85b72d1cbc92420fd48fcc744ab335f6,2023-06-06,2023-11-26,Motor,1,45162,1,48,888,70,some_mga
152,a863a9aafb9fe1257ab500afeb04f49e,2023-08-10,2023-12-16,Motor,0,70313,0,12,804,24,some_mga
153,3a0d243320c940acf7c887e82e2a0c13,2023-06-22,2024-05-21,Motor,1,8177,0,48,836,39,london_ins
154,73137a7bb2e542b8a3585edfcec44ccc,2024-01-30,2024-04-27,Motor,1,56417,1,36,278,53,some_syndicate
155,9090efae4b82e59920f748bb3caeaa5f,2024-01-15,2024-06-22,Motor,1,67940,1,24,561,34,some_syndicate
156,05457d243a3321c787b639503647cd91,2023-09-15,2024-04-11,Motor,0,64776,0,12,162,38,london_ins
157,8be6b51ed4c84d4d4c8021a2f0b16769,2023-10-27,2024-05-07,Motor,1,14852,1,24,845,43,some_mga
158,284402ee731dd4748bf7b2a44b304049,2024-02-13,2024-07-31,Motor,1,77766,0,24,663,77,some_syndicate
159,e43771b1bdeb937c702dc18118f619e3,2024-03-03,2024-06-21,Motor,1,99833,0,12,675,39,some_mga
160,5f23a58c2be10004b13d6720309b6a5d,2023-09-12,2024-05-07,Motor,1,70341,0,36,282,80,london_ins
161,703c66a650cd42d96bb5e89c50cf0a94,2023-10-12,2024-07-19,Motor,1,34076,0,12,229,47,london_ins
162,596bce552383c090cb9352dfcf07a16f,2023-07-05,2023-08-16,Motor,0,99341,0,36,40,43,some_syndicate
163,878b41fa03644b75c6ebccb6df75abe8,2023-07-30,2024-05-07,Motor,1,59704,1,24,212,68,some_mga
164,44c6b8aaae88fde07fc4a1d6d0667e5f,2023-09-16,2024-07-16,Motor,1,46682,1,36,99,30,some_mga
165,63901ed250dde29b001b5b81ff3e17c4,2023-11-19,2024-04-04,Motor,1,68437,0,36,781,57,some_mga
166,944dac380f551c19cf33350a95213597,2023-06-20,2024-04-19,Motor,1,1925,0,36,574,80,some_syndicate
167,1c0c9ecf7f904c9d8fda7c2acb1c4e45,2024-02-12,2024-06-20,Motor,1,58057,1,48,22,46,london_ins
168,82fc59674c07afb0c559d9a01350aa91,2023-11-26,2024-06-21,Motor,0,97127,0,36,260,51,london_ins
169,735910372eb184ba4a805aa00ae0dc3a,2024-03-07,2024-10-20,Motor,1,43042,0,48,415,18,london_ins
170,caa1111add409d91611f2e1d2ed3c54a,2023-07-09,2023-08-08,Motor,1,50728,1,12,592,66,some_mga
171,2de016cb06f2ea896681ea18de644693,2023-08-26,2024-07-17,Motor,0,39277,0,48,702,34,some_syndicate
172,cc4bb04b86199d7499ccb3ba244ecae2,2023-01-05,2023-07-26,Motor,0,74899,0,48,425,65,some_syndicate
173,65403da24ffc36d3a34e0200f000dc68,2023-12-03,2024-02-10,Motor,0,39087,0,48,527,37,some_mga
174,a6f1d0f8e856dbcd84b2e3be6727a991,2023-07-26,2023-12-03,Motor,1,52226,1,48,614,76,some_mga
175,47f52b4ecc70c70cf7d9e4df98778019,2023-12-16,2024-05-15,Motor,1,27716,0,12,992,54,some_syndicate
176,b3c381268bc81fccd08e2509913970bb,2023-04-10,2024-02-29,Motor,0,63324,0,12,817,39,some_mga
177,727592438fdd406693c314a45b007d06,2023-10-29,2024-08-25,Motor,1,76736,1,36,921,48,some_syndicate
178,27b696bdf54f8ae58e0b9b254c2e5e06,2024-03-02,2024-08-31,Motor,1,16577,0,24,28,77,some_syndicate
179,f1faaf532d8606cbb82a628e5c195ba1,2023-01-30,2023-05-05,Motor,0,38507,0,36,829,69,some_mga
180,9ae0e6e3cc10a4301ac922474c5cffd5,2024-02-02,2024-02-24,Motor,1,22360,0,12,498,54,some_mga
181,2f54bb1a5fcd67eebc18f8871f4fa0a1,2023-09-05,2023-12-16,Motor,0,97321,0,48,548,73,some_mga
182,65c1975d7563c0377fda0161da5c0232,2024-03-06,2024-05-29,Motor,0,33135,0,48,249,36,london_ins
183,d393a6ba10f0e148d5da3540f1314a8b,2023-02-17,2024-01-13,Motor,0,21832,0,12,34,55,london_ins
184,bd16ea0dbac2ddc1a234deaee3a8c1ba,2023-01-16,2023-07-24,Motor,0,31413,0,36,783,42,some_syndicate
185,f00b2bc56d96f402c58455ea79025472,2023-04-07,2023-05-25,Motor,1,3855,1,48,442,74,some_syndicate
186,9c1bde215066d1dff72be4c6fe186c81,2023-05-18,2023-06-24,Motor,1,56453,1,48,812,74,some_mga
187,46d65f212983af6957943fe6d2bedf49,2023-02-26,2023-07-01,Motor,1,56055,0,36,720,78,london_ins
188,528c3a2012bdd207c944fdfdbda1ca83,2023-02-03,2023-11-08,Motor,0,55963,0,12,621,35,london_ins
189,0b1934472eccb4583dbe49d5016d1d49,2023-04-16,2023-08-04,Motor,0,3695,0,12,476,58,some_mga
190,afe0515e241d8a645a754b1772907fb3,2023-11-26,2024-05-23,Motor,0,70616,0,24,928,48,some_syndicate
191,d6a95815008ed61437a7e24d4d6f97c3,2023-03-20,2023-03-31,Motor,0,86237,0,48,828,61,london_ins
192,c47e7d83b67219d67fb003cbce9a16c6,2023-04-09,2023-10-16,Motor,0,53332,0,24,88,65,london_ins
193,1bf272a60b7dcce8686acd222f28f000,2023-10-21,2024-02-15,Motor,1,73898,0,12,14,75,some_mga
194,1f0b02fca0f9e238af79b3e1a0df9a63,2023-12-12,2024-04-01,Motor,0,34328,0,48,428,26,some_mga
195,36adc7cded4b0851869d9557cacdb5e4,2023-12-19,2024-02-05,Motor,1,96933,0,48,752,65,some_syndicate
196,f7f8292ebc19b5d73656d40731b0473e,2023-06-13,2023-12-21,Motor,1,25527,1,36,626,48,some_mga
197,3a64cccaf961b1612295b2d5d554c1f2,2023-09-05,2023-11-21,Motor,1,87018,1,24,499,62,some_mga
198,3f0000552190108359c2036b12604dac,2023-12-28,2024-07-26,Motor,1,53210,0,12,60,70,some_syndicate
199,9d379a6c5be34aa08409c1b0000e1954,2023-05-14,2023-06-14,Motor,1,52645,1,48,125,38,some_mga
200,3c9677e07343927c6d40ad4455f52dee,2023-10-28,2024-07-11,Motor,1,93919,1,48,128,49,london_ins
201,815779c1bbbf35ef3402fa4ee02a4d0f,2023-05-29,2024-05-28,Motor,1,1913,1,36,522,30,london_ins
202,9b5df90258745c364de5b13aae8faf43,2023-10-09,2024-07-04,Motor,0,65047,0,36,162,29,some_mga
203,377e8d78a2f180212f49997ea783611e,2023-06-18,2023-10-29,Motor,1,15049,1,12,195,33,some_syndicate
204,a9f0808cbfd4aa58ac2affeb07c93d5d,2023-09-16,2024-04-03,Motor,1,78714,0,12,764,31,london_ins
205,bfc3b590b51044eac1bacbdc83e9b879,2023-09-10,2023-09-11,Motor,1,10813,0,36,238,58,london_ins
206,6a3f679216a16eba69de15657461818a,2023-01-12,2023-08-15,Motor,1,52930,1,24,209,43,london_ins
207,654289d32123c21c9940dff9d0d396d6,2023-06-05,2023-10-07,Motor,1,40640,1,48,535,57,london_ins
208,e1e46e33de5989ecfccd1a9228b2a10f,2023-02-12,2023-06-29,Motor,0,40959,0,12,353,51,london_ins
209,d405aea44b0831ce723602e6cafd0367,2023-10-17,2024-05-13,Motor,1,7721,0,24,318,72,london_ins
210,5970d01bee023bbdb49e0da4936654e5,2023-07-17,2024-01-23,Motor,0,227,0,48,439,50,london_ins
211,21738b7e8fe383864b8938e5532be405,2023-07-19,2023-10-19,Motor,0,53042,0,12,48,58,london_ins
212,5afd4ff7549120a9c48bb262eb6c373d,2023-05-08,2024-02-15,Motor,1,9480,1,12,973,39,some_mga
213,21d9ac53ec7e8e07939eebef177d9b56,2023-01-06,2023-11-03,Motor,0,92265,0,12,551,22,london_ins
214,04e37e13097eb8057fa6e33b6203e551,2023-10-28,2024-08-12,Motor,0,40744,0,36,718,38,some_syndicate
215,302333688d0c7bc3e51cc387cd8aad58,2023-11-29,2024-05-29,Motor,0,52108,0,48,536,79,london_ins
216,209d2e30407b0872cc9409d382297ca5,2023-01-02,2023-09-12,Motor,0,12055,0,48,911,35,london_ins
217,7e702839af560e7ceaf7781375520847,2024-03-11,2024-06-07,Motor,0,49154,0,48,468,60,some_syndicate
218,b8b2a83ca5687e66330d28a43449bb0a,2023-01-09,2023-04-27,Motor,0,32756,0,12,747,80,london_ins
219,0189d2b3e26ba2783cbb3a54cb48e996,2023-07-07,2024-04-25,Motor,1,94091,1,24,436,80,london_ins
220,971f6a53d21798307dd5651057c50838,2023-02-07,2023-07-01,Motor,0,18787,0,48,403,51,some_mga
221,af8e612d90deb8743a28ac87b49610db,2023-03-05,2023-08-04,Motor,1,62102,0,48,652,42,london_ins
222,6a6cbf945e64a7b7762c04da38319202,2023-01-03,2023-09-09,Motor,0,47805,0,48,355,37,london_ins
223,d62b9fd26b87cabeb82ecec0decf09f5,2023-09-09,2024-07-17,Motor,0,49846,0,48,949,67,some_mga
224,270e98132031dc22678aab02436f5b45,2023-01-27,2023-02-24,Motor,0,19505,0,36,873,62,london_ins
225,3a0904e49cd5f70e8c3afd24522217ce,2023-05-02,2023-05-12,Motor,0,51483,0,36,815,77,london_ins
226,cc9a3f54ff286e660032d6e4d0f7d277,2023-05-18,2024-05-11,Motor,0,79574,0,36,307,63,london_ins
227,8733c29b048b6efe915fdee090e66a15,2023-09-02,2024-06-13,Motor,0,15704,0,24,735,26,some_syndicate
